id,Exited
166587,0.039643615
166588,0.59488857
166589,0.29664463
166590,0.020468688
166591,0.05703657
166592,0.2287797
166593,0.011024336
166594,0.009089159
166595,0.050060026
166596,0.034739647
166597,0.044500664
166598,0.008510798
166599,0.021260526
166600,0.6046904
166601,0.4277277
166602,0.018954864
166603,0.17296655
166604,0.21573916
166605,0.10600529
166606,0.49407634
166607,0.043802362
166608,0.03976384
166609,0.017589688
166610,0.355195
166611,0.02915456
166612,0.0524136
166613,0.11494666
166614,0.12944587
166615,0.048911083
166616,0.03201373
166617,0.029555807
166618,0.8448408
166619,0.13783212
166620,0.17096142
166621,0.21660773
166622,0.44935623
166623,0.17684953
166624,0.01745302
166625,0.006205461
166626,0.13395195
166627,0.37282217
166628,0.06926805
166629,0.590264
166630,0.0082379775
166631,0.25957975
166632,0.016613299
166633,0.008590742
166634,0.011423481
166635,0.26362184
166636,0.010865858
166637,0.79134244
166638,0.36558276
166639,0.01806728
166640,0.17242119
166641,0.07200792
166642,0.8042215
166643,0.048480608
166644,0.13529782
166645,0.15977922
166646,0.0570832
166647,0.049387246
166648,0.015074611
166649,0.2245715
166650,0.15028651
166651,0.19211788
166652,0.80472314
166653,0.0117860325
166654,0.93067276
166655,0.113530375
166656,0.03756709
166657,0.1071607
166658,0.024535457
166659,0.022630148
166660,0.022919858
166661,0.9103929
166662,0.1484676
166663,0.027611816
166664,0.042453304
166665,0.008621926
166666,0.010019032
166667,0.052045863
166668,0.070027016
166669,0.16069196
166670,0.009810304
166671,0.14509906
166672,0.02428989
166673,0.33747762
166674,0.025135834
166675,0.50113595
166676,0.6958049
166677,0.037550233
166678,0.2693093
166679,0.15487503
166680,0.06139327
166681,0.30097622
166682,0.0074935863
166683,0.06397067
166684,0.06655973
166685,0.065330945
166686,0.022028828
166687,0.9375841
166688,0.039884035
166689,0.01455914
166690,0.9214245
166691,0.49565044
166692,0.120037556
166693,0.8947193
166694,0.053782213
166695,0.15887134
166696,0.0125767235
166697,0.01805133
166698,0.6771485
166699,0.038304172
166700,0.045301337
166701,0.01950559
166702,0.015483921
166703,0.047769886
166704,0.3126354
166705,0.0633368
166706,0.12286247
166707,0.036627084
166708,0.06772028
166709,0.105716005
166710,0.49590835
166711,0.09339213
166712,0.7450907
166713,0.21557777
166714,0.0074356413
166715,0.056745984
166716,0.20059352
166717,0.009915853
166718,0.036159858
166719,0.14829825
166720,0.19620512
166721,0.0104581695
166722,0.7216742
166723,0.71849036
166724,0.015956698
166725,0.018090272
166726,0.59241015
166727,0.011430988
166728,0.10532711
166729,0.06574015
166730,0.18072863
166731,0.026859958
166732,0.026174227
166733,0.015350044
166734,0.1677339
166735,0.88663834
166736,0.016345799
166737,0.100161314
166738,0.027314564
166739,0.008133808
166740,0.039635323
166741,0.019192394
166742,0.006895961
166743,0.035053067
166744,0.023365036
166745,0.18097958
166746,0.032061033
166747,0.098750606
166748,0.14300378
166749,0.0071518617
166750,0.009163957
166751,0.6592909
166752,0.17591748
166753,0.040564172
166754,0.87175786
166755,0.010555325
166756,0.011777518
166757,0.76555765
166758,0.2399598
166759,0.1688762
166760,0.028259028
166761,0.01617589
166762,0.14766979
166763,0.25116697
166764,0.06288098
166765,0.02421541
166766,0.08814076
166767,0.05475221
166768,0.009553405
166769,0.006482956
166770,0.044501588
166771,0.6569776
166772,0.013872923
166773,0.061872847
166774,0.67486626
166775,0.03631505
166776,0.82961166
166777,0.011937339
166778,0.13261351
166779,0.037555255
166780,0.35572642
166781,0.04683164
166782,0.47113007
166783,0.38142073
166784,0.21130237
166785,0.31315377
166786,0.57638305
166787,0.17969795
166788,0.015984878
166789,0.010927557
166790,0.11278306
166791,0.5913326
166792,0.025437018
166793,0.018826324
166794,0.03117477
166795,0.014724523
166796,0.05832904
166797,0.8380575
166798,0.041089006
166799,0.2487411
166800,0.7120757
166801,0.090253875
166802,0.03175176
166803,0.018873386
166804,0.05329125
166805,0.088497005
166806,0.14222337
166807,0.016003763
166808,0.88079345
166809,0.18646719
166810,0.018611912
166811,0.52064097
166812,0.014948584
166813,0.05457244
166814,0.08810438
166815,0.53537714
166816,0.9303789
166817,0.117804065
166818,0.059857152
166819,0.44278464
166820,0.046552535
166821,0.05693955
166822,0.75915295
166823,0.022897352
166824,0.25379825
166825,0.05416163
166826,0.12019857
166827,0.48158303
166828,0.011638045
166829,0.009549344
166830,0.81980723
166831,0.1797364
166832,0.69088876
166833,0.013709607
166834,0.13484745
166835,0.0056374166
166836,0.2503687
166837,0.14511296
166838,0.14349058
166839,0.061116558
166840,0.32212675
166841,0.36245543
166842,0.19557361
166843,0.084453695
166844,0.015531657
166845,0.0505322
166846,0.47758704
166847,0.061537825
166848,0.13897893
166849,0.5642799
166850,0.02142917
166851,0.023878125
166852,0.025179144
166853,0.01025073
166854,0.006832134
166855,0.901076
166856,0.009199486
166857,0.9421238
166858,0.8485619
166859,0.1644435
166860,0.055531435
166861,0.046352286
166862,0.009147563
166863,0.17741188
166864,0.02349643
166865,0.08468107
166866,0.036636293
166867,0.09252236
166868,0.022397479
166869,0.025175938
166870,0.9486728
166871,0.10415347
166872,0.5860561
166873,0.13196155
166874,0.21986671
166875,0.036413882
166876,0.68678856
166877,0.32425317
166878,0.08370648
166879,0.028330427
166880,0.079555854
166881,0.25185728
166882,0.72033155
166883,0.082733124
166884,0.0076377103
166885,0.010631291
166886,0.60547495
166887,0.07515015
166888,0.18282028
166889,0.018146327
166890,0.018138614
166891,0.142641
166892,0.53840035
166893,0.09300497
166894,0.020922827
166895,0.13119149
166896,0.3000067
166897,0.16483018
166898,0.32362026
166899,0.0124682635
166900,0.02644441
166901,0.03168082
166902,0.0074268975
166903,0.025742259
166904,0.006496501
166905,0.13918146
166906,0.8915329
166907,0.013862541
166908,0.020690046
166909,0.035582162
166910,0.042492032
166911,0.19375813
166912,0.15888153
166913,0.011461136
166914,0.03236649
166915,0.17752866
166916,0.32105732
166917,0.89913243
166918,0.038199276
166919,0.040655054
166920,0.06024503
166921,0.0057976833
166922,0.099578194
166923,0.0381844
166924,0.08605583
166925,0.05371961
166926,0.063364804
166927,0.32217178
166928,0.011415207
166929,0.8399806
166930,0.15420881
166931,0.013168517
166932,0.15488239
166933,0.9586814
166934,0.0109170135
166935,0.018622877
166936,0.035251655
166937,0.011968904
166938,0.80299985
166939,0.11912553
166940,0.012225246
166941,0.049343355
166942,0.5490402
166943,0.94257003
166944,0.31948373
166945,0.01606821
166946,0.049095567
166947,0.32482964
166948,0.045903195
166949,0.037538096
166950,0.52352875
166951,0.009327154
166952,0.020853229
166953,0.024414493
166954,0.14779942
166955,0.6675485
166956,0.24717669
166957,0.09389905
166958,0.92940855
166959,0.010703306
166960,0.2374473
166961,0.010773646
166962,0.052077275
166963,0.09260974
166964,0.8182081
166965,0.085593194
166966,0.89887
166967,0.9583761
166968,0.08082651
166969,0.07579193
166970,0.11233568
166971,0.6393759
166972,0.43532437
166973,0.04148884
166974,0.008702597
166975,0.026666239
166976,0.31707332
166977,0.034674685
166978,0.03656573
166979,0.12467597
166980,0.49443656
166981,0.017635206
166982,0.22930077
166983,0.0075741536
166984,0.10573925
166985,0.07636057
166986,0.11968796
166987,0.3131044
166988,0.013032873
166989,0.014192184
166990,0.0077180327
166991,0.08668909
166992,0.048084266
166993,0.254597
166994,0.83367014
166995,0.005295745
166996,0.06635551
166997,0.012460506
166998,0.009907345
166999,0.015545776
167000,0.1186895
167001,0.061956655
167002,0.21507159
167003,0.016309278
167004,0.27263027
167005,0.031062583
167006,0.7903191
167007,0.10467663
167008,0.1896013
167009,0.10026046
167010,0.013180356
167011,0.27520785
167012,0.26702893
167013,0.49437022
167014,0.03868658
167015,0.4884986
167016,0.22566207
167017,0.09402807
167018,0.03171093
167019,0.23279834
167020,0.024256855
167021,0.02350494
167022,0.017581556
167023,0.12240094
167024,0.1928027
167025,0.010830907
167026,0.3346857
167027,0.007919921
167028,0.13093176
167029,0.011729431
167030,0.19027412
167031,0.31913853
167032,0.01758038
167033,0.35479513
167034,0.042368837
167035,0.14606652
167036,0.041441835
167037,0.153517
167038,0.24749812
167039,0.022101533
167040,0.04254059
167041,0.019614032
167042,0.1261404
167043,0.07366707
167044,0.15396477
167045,0.115259334
167046,0.8435184
167047,0.09788652
167048,0.037808836
167049,0.9790343
167050,0.13685426
167051,0.80321014
167052,0.06511374
167053,0.06329179
167054,0.32699686
167055,0.01004618
167056,0.14280273
167057,0.11655414
167058,0.07382451
167059,0.018986914
167060,0.06678612
167061,0.017532201
167062,0.011466021
167063,0.81923735
167064,0.80102044
167065,0.0059352824
167066,0.10598556
167067,0.058638077
167068,0.2647531
167069,0.01559408
167070,0.74730116
167071,0.56920063
167072,0.011538278
167073,0.04854416
167074,0.0274501
167075,0.13484979
167076,0.09166284
167077,0.014674909
167078,0.45236206
167079,0.02775693
167080,0.748748
167081,0.94237536
167082,0.055731364
167083,0.23989025
167084,0.87469274
167085,0.21970502
167086,0.053564996
167087,0.15480448
167088,0.01480002
167089,0.18774718
167090,0.019773003
167091,0.8416173
167092,0.05879762
167093,0.28006807
167094,0.061224043
167095,0.12010275
167096,0.14548765
167097,0.20970635
167098,0.0052688033
167099,0.19471134
167100,0.25379318
167101,0.0077233417
167102,0.01667143
167103,0.019941028
167104,0.013926069
167105,0.08158122
167106,0.059571765
167107,0.059224635
167108,0.17281312
167109,0.006804385
167110,0.37445298
167111,0.39893642
167112,0.051140048
167113,0.029101964
167114,0.64781773
167115,0.014682712
167116,0.28964654
167117,0.02713401
167118,0.5417601
167119,0.3945416
167120,0.3185978
167121,0.7988768
167122,0.32080925
167123,0.7366381
167124,0.12505133
167125,0.0091583
167126,0.6507397
167127,0.018130822
167128,0.060653586
167129,0.006445861
167130,0.8921076
167131,0.19478492
167132,0.0094978195
167133,0.09173774
167134,0.65984285
167135,0.012275085
167136,0.77330655
167137,0.7254225
167138,0.19263893
167139,0.6926786
167140,0.81542826
167141,0.009493865
167142,0.17210576
167143,0.077023655
167144,0.398578
167145,0.09428665
167146,0.07666404
167147,0.09774902
167148,0.5900345
167149,0.4130005
167150,0.3628778
167151,0.11534615
167152,0.6598693
167153,0.020478528
167154,0.31504425
167155,0.64690447
167156,0.68067944
167157,0.011304476
167158,0.9029835
167159,0.30872804
167160,0.31423888
167161,0.0565145
167162,0.19362545
167163,0.01684513
167164,0.034409083
167165,0.3126107
167166,0.10929243
167167,0.06483306
167168,0.009058433
167169,0.3721844
167170,0.009585122
167171,0.8745638
167172,0.0051532555
167173,0.10311426
167174,0.07860899
167175,0.92726296
167176,0.018978039
167177,0.018433126
167178,0.33630118
167179,0.13514395
167180,0.030155197
167181,0.04088551
167182,0.009485631
167183,0.58262527
167184,0.059663333
167185,0.04730305
167186,0.026019264
167187,0.3016606
167188,0.024917465
167189,0.025564412
167190,0.70946944
167191,0.05324582
167192,0.05015223
167193,0.044167284
167194,0.7766535
167195,0.95593023
167196,0.0292696
167197,0.13919064
167198,0.56107736
167199,0.01845243
167200,0.14905384
167201,0.18217404
167202,0.56967205
167203,0.03663934
167204,0.059309542
167205,0.0104448395
167206,0.6448961
167207,0.010770416
167208,0.012402566
167209,0.883798
167210,0.012631957
167211,0.5280573
167212,0.015753914
167213,0.02476738
167214,0.41506782
167215,0.3414266
167216,0.60835725
167217,0.006194561
167218,0.82152396
167219,0.023139952
167220,0.20964313
167221,0.5320478
167222,0.01692038
167223,0.16660117
167224,0.0078043477
167225,0.093981296
167226,0.01040687
167227,0.03390628
167228,0.7744161
167229,0.26449507
167230,0.038064476
167231,0.045996528
167232,0.017360609
167233,0.1442965
167234,0.022074224
167235,0.33771002
167236,0.036738597
167237,0.6179098
167238,0.036768463
167239,0.06252957
167240,0.41074008
167241,0.16758437
167242,0.49387455
167243,0.031797007
167244,0.032601006
167245,0.004503588
167246,0.06481294
167247,0.15467063
167248,0.020868868
167249,0.6094101
167250,0.13033709
167251,0.02399258
167252,0.1260552
167253,0.248047
167254,0.19112532
167255,0.11511879
167256,0.76872146
167257,0.0045869653
167258,0.85843545
167259,0.1235885
167260,0.016411074
167261,0.25252932
167262,0.8294794
167263,0.14882858
167264,0.06440412
167265,0.7627364
167266,0.011797294
167267,0.93716896
167268,0.13875183
167269,0.04515287
167270,0.5193664
167271,0.03310806
167272,0.023829233
167273,0.012623819
167274,0.034771767
167275,0.51986516
167276,0.14042774
167277,0.17959742
167278,0.016153105
167279,0.52245665
167280,0.035685454
167281,0.0060495595
167282,0.53705466
167283,0.03597527
167284,0.40100208
167285,0.005594713
167286,0.0809221
167287,0.011776814
167288,0.57340974
167289,0.007113251
167290,0.75471026
167291,0.026196444
167292,0.0578628
167293,0.011586216
167294,0.011335255
167295,0.012990518
167296,0.017307332
167297,0.014064798
167298,0.703897
167299,0.6050817
167300,0.36915326
167301,0.039315775
167302,0.016745757
167303,0.77892697
167304,0.006713984
167305,0.023044787
167306,0.9025425
167307,0.9438156
167308,0.055875607
167309,0.029135868
167310,0.060370456
167311,0.00630757
167312,0.35266083
167313,0.025371213
167314,0.019523853
167315,0.005044459
167316,0.006719365
167317,0.020179335
167318,0.006063211
167319,0.020094385
167320,0.17693391
167321,0.16517818
167322,0.21103056
167323,0.008199072
167324,0.011304498
167325,0.02787369
167326,0.8805765
167327,0.034017425
167328,0.021800946
167329,0.16618648
167330,0.85696715
167331,0.74049914
167332,0.6425585
167333,0.28056997
167334,0.9182538
167335,0.006794603
167336,0.105772994
167337,0.009874119
167338,0.22275738
167339,0.016480101
167340,0.4593944
167341,0.043323908
167342,0.04724861
167343,0.15269546
167344,0.074194215
167345,0.8153758
167346,0.4628915
167347,0.06647085
167348,0.84669936
167349,0.24371493
167350,0.040062074
167351,0.013915269
167352,0.35042697
167353,0.0068474053
167354,0.23746929
167355,0.04935781
167356,0.23250067
167357,0.06760894
167358,0.815941
167359,0.07125108
167360,0.044574324
167361,0.022578625
167362,0.022795795
167363,0.2674461
167364,0.4280892
167365,0.0767907
167366,0.056967773
167367,0.18316431
167368,0.011452333
167369,0.4414193
167370,0.050273262
167371,0.026365956
167372,0.03591446
167373,0.10445986
167374,0.9181787
167375,0.14978264
167376,0.10051672
167377,0.054911762
167378,0.25700453
167379,0.3223927
167380,0.19007488
167381,0.20759872
167382,0.017496083
167383,0.01569287
167384,0.03250034
167385,0.011801882
167386,0.0059152558
167387,0.022734296
167388,0.10066533
167389,0.023532977
167390,0.15189508
167391,0.018972006
167392,0.11313318
167393,0.0916763
167394,0.11615671
167395,0.17946695
167396,0.79773694
167397,0.023830365
167398,0.04402185
167399,0.070668474
167400,0.041388117
167401,0.056424342
167402,0.23227122
167403,0.7161423
167404,0.014104056
167405,0.014137757
167406,0.09817065
167407,0.08810011
167408,0.09377071
167409,0.013459859
167410,0.11500015
167411,0.44325334
167412,0.1557035
167413,0.34497195
167414,0.03391622
167415,0.044805355
167416,0.02495194
167417,0.031786174
167418,0.11807833
167419,0.26478463
167420,0.020439994
167421,0.31492585
167422,0.2099267
167423,0.93410575
167424,0.9327849
167425,0.8697956
167426,0.50505036
167427,0.025592526
167428,0.0153762605
167429,0.042101476
167430,0.13273302
167431,0.37770128
167432,0.010020734
167433,0.018943598
167434,0.010862955
167435,0.54192364
167436,0.7743815
167437,0.010744156
167438,0.013151338
167439,0.3975887
167440,0.012966571
167441,0.027897026
167442,0.53282917
167443,0.23625453
167444,0.15872872
167445,0.851799
167446,0.00599417
167447,0.15305848
167448,0.029745728
167449,0.12717369
167450,0.027803814
167451,0.91235524
167452,0.598086
167453,0.20577578
167454,0.16038446
167455,0.03966718
167456,0.01767758
167457,0.88253176
167458,0.0055557573
167459,0.016842306
167460,0.0846018
167461,0.011217771
167462,0.042375676
167463,0.007302175
167464,0.025435317
167465,0.06690465
167466,0.022816483
167467,0.027805945
167468,0.51614416
167469,0.0070489286
167470,0.0071947374
167471,0.009983614
167472,0.013245424
167473,0.06696599
167474,0.9849221
167475,0.03148386
167476,0.040410236
167477,0.060007203
167478,0.022735195
167479,0.13470836
167480,0.0122772725
167481,0.09959902
167482,0.95299655
167483,0.031914618
167484,0.0075587877
167485,0.11511476
167486,0.39570528
167487,0.056796245
167488,0.024816515
167489,0.21585087
167490,0.011358642
167491,0.13529141
167492,0.01930787
167493,0.09419758
167494,0.10961465
167495,0.021297906
167496,0.20486788
167497,0.5099855
167498,0.01210277
167499,0.6724702
167500,0.20621312
167501,0.006194047
